tanggal,Galon_Terjual_Cleaned,is_spike,days_since_last_spike
2024-09-23,35.5,0,2.0
2024-09-24,40.0,0,3.0
2024-09-25,20.0,0,4.0
2024-09-26,53.0,1,0.0
2024-09-27,53.0,1,0.0
2024-09-28,53.0,1,0.0
2024-09-29,35.0,0,1.0
2024-09-30,44.0,0,2.0
2024-10-01,53.0,1,0.0
2024-10-02,53.0,1,0.0
2024-10-03,53.0,1,0.0
2024-10-04,43.0,0,1.0
2024-10-05,33.0,0,2.0
2024-10-06,53.0,1,0.0
2024-10-07,36.0,0,1.0
2024-10-08,20.0,0,2.0
2024-10-09,53.0,1,0.0
2024-10-10,20.0,0,1.0
2024-10-11,53.0,1,0.0
2024-10-12,28.0,0,1.0
2024-10-13,53.0,1,0.0
2024-10-14,36.5,0,1.0
2024-10-15,20.0,0,2.0
2024-10-16,53.0,1,0.0
2024-10-17,53.0,1,0.0
2024-10-18,53.0,1,0.0
2024-10-19,53.0,1,0.0
2024-10-20,53.0,1,0.0
2024-10-21,20.0,0,1.0
2024-10-22,53.0,1,0.0
2024-10-23,53.0,1,0.0
2024-10-24,53.0,1,0.0
2024-10-25,53.0,1,0.0
2024-10-26,53.0,1,0.0
2024-10-27,20.0,0,1.0
2024-10-28,53.0,1,0.0
2024-10-29,53.0,1,0.0
2024-10-30,53.0,1,0.0
2024-10-31,53.0,1,0.0
2024-11-01,20.0,0,1.0
2024-11-02,53.0,1,0.0
2024-11-03,53.0,1,0.0
2024-11-04,53.0,1,0.0
2024-11-05,53.0,1,0.0
2024-11-06,53.0,1,0.0
2024-11-07,53.0,1,0.0
2024-11-08,53.0,1,0.0
2024-11-09,51.5,1,0.0
2024-11-10,50.0,1,0.0
2024-11-11,51.5,1,0.0
2024-11-12,53.0,1,0.0
2024-11-13,53.0,1,0.0
2024-11-14,53.0,1,0.0
2024-11-15,36.0,0,1.0
2024-11-16,44.5,0,2.0
2024-11-17,53.0,1,0.0
2024-11-18,20.0,0,1.0
2024-11-19,53.0,1,0.0
2024-11-20,20.0,0,1.0
2024-11-21,41.0,0,2.0
2024-11-22,20.0,0,3.0
2024-11-23,53.0,1,0.0
2024-11-24,44.0,0,1.0
2024-11-25,44.0,0,2.0
2024-11-26,37.0,0,3.0
2024-11-27,41.0,0,4.0
2024-11-28,36.0,0,5.0
2024-11-29,24.0,0,6.0
2024-11-30,20.0,0,7.0
2024-12-01,30.0,0,8.0
2024-12-02,40.0,0,9.0
2024-12-03,52.0,1,0.0
2024-12-04,28.0,0,1.0
2024-12-05,20.0,0,2.0
2024-12-06,43.0,0,3.0
2024-12-07,42.0,0,4.0
2024-12-08,32.0,0,5.0
2024-12-09,39.0,0,6.0
2024-12-10,46.0,0,7.0
2024-12-11,53.0,1,0.0
2024-12-12,43.5,0,1.0
2024-12-13,34.0,0,2.0
2024-12-14,20.0,0,3.0
2024-12-15,53.0,1,0.0
2024-12-16,20.0,0,1.0
2024-12-17,38.0,0,2.0
2024-12-18,20.0,0,3.0
2024-12-19,53.0,1,0.0
2024-12-20,53.0,1,0.0
2024-12-21,53.0,1,0.0
2024-12-22,53.0,1,0.0
2024-12-23,53.0,1,0.0
2024-12-24,53.0,1,0.0
2024-12-25,53.0,1,0.0
2024-12-26,53.0,1,0.0
2024-12-27,53.0,1,0.0
2024-12-28,53.0,1,0.0
2024-12-29,53.0,1,0.0
2024-12-30,53.0,1,0.0
2024-12-31,50.25,1,0.0
2025-01-01,47.5,0,1.0
2025-01-02,44.75,0,2.0
2025-01-03,42.0,0,3.0
2025-01-04,45.666666666666664,0,4.0
2025-01-05,49.333333333333336,1,0.0
2025-01-06,53.0,1,0.0
2025-01-07,43.0,0,1.0
2025-01-08,50.0,1,0.0
2025-01-09,51.5,1,0.0
2025-01-10,53.0,1,0.0
2025-01-11,29.0,0,1.0
2025-01-12,38.0,0,2.0
2025-01-13,36.0,0,3.0
2025-01-14,38.0,0,4.0
2025-01-15,53.0,1,0.0
2025-01-16,43.0,0,1.0
2025-01-17,30.0,0,2.0
2025-01-18,30.0,0,3.0
2025-01-19,34.0,0,4.0
2025-01-20,43.5,0,5.0
2025-01-21,53.0,1,0.0
2025-01-22,38.0,0,1.0
2025-01-23,38.0,0,2.0
2025-01-24,39.0,0,3.0
2025-01-25,35.0,0,4.0
2025-01-26,53.0,1,0.0
2025-01-27,51.5,1,0.0
2025-01-28,50.0,1,0.0
2025-01-29,34.0,0,1.0
2025-01-30,32.0,0,2.0
2025-01-31,20.0,0,3.0
2025-02-01,53.0,1,0.0
2025-02-02,53.0,1,0.0
2025-02-03,20.0,0,1.0
2025-02-04,20.0,0,2.0
2025-02-05,48.0,0,3.0
2025-02-06,32.0,0,4.0
2025-02-07,43.0,0,5.0
2025-02-08,50.0,1,0.0
2025-02-09,38.0,0,1.0
2025-02-10,39.0,0,2.0
2025-02-11,39.0,0,3.0
2025-02-12,25.0,0,4.0
2025-02-13,36.0,0,5.0
2025-02-14,30.0,0,6.0
2025-02-15,40.0,0,7.0
2025-02-16,27.0,0,8.0
2025-02-17,20.0,0,9.0
2025-02-18,53.0,1,0.0
2025-02-19,49.142857142857146,1,0.0
2025-02-20,45.285714285714285,0,1.0
2025-02-21,41.42857142857143,0,2.0
2025-02-22,37.57142857142857,0,3.0
2025-02-23,33.714285714285715,0,4.0
2025-02-24,29.857142857142858,0,5.0
2025-02-25,26.0,0,6.0
2025-02-26,35.0,0,7.0
2025-02-27,44.0,0,8.0
2025-02-28,53.0,1,0.0
2025-03-01,36.0,0,1.0
2025-03-02,44.0,0,2.0
2025-03-03,32.0,0,3.0
2025-03-04,46.0,0,4.0
2025-03-05,20.0,0,5.0
2025-03-06,53.0,1,0.0
2025-03-07,28.0,0,1.0
2025-03-08,40.0,0,2.0
2025-03-09,52.0,1,0.0
2025-03-10,27.0,0,1.0
2025-03-11,35.666666666666664,0,2.0
2025-03-12,44.33333333333333,0,3.0
2025-03-13,53.0,1,0.0
2025-03-14,53.0,1,0.0
2025-03-15,53.0,1,0.0
2025-03-16,53.0,1,0.0
2025-03-17,53.0,1,0.0
2025-03-18,53.0,1,0.0
2025-03-19,40.0,0,1.0
2025-03-20,42.166666666666664,0,2.0
2025-03-21,44.333333333333336,0,3.0
2025-03-22,46.5,0,4.0
2025-03-23,48.666666666666664,0,5.0
2025-03-24,50.83333333333333,1,0.0
2025-03-25,53.0,1,0.0
2025-03-26,40.0,0,1.0
2025-03-27,37.4,0,2.0
2025-03-28,34.8,0,3.0
2025-03-29,32.2,0,4.0
2025-03-30,29.6,0,5.0
2025-03-31,27.0,0,6.0
2025-04-01,47.0,0,7.0
2025-04-02,40.75,0,8.0
2025-04-03,34.5,0,9.0
2025-04-04,28.25,0,10.0
2025-04-05,22.0,0,11.0
2025-04-06,48.0,0,12.0
2025-04-07,40.0,0,13.0
2025-04-08,26.0,0,14.0
2025-04-09,43.0,0,15.0
2025-04-10,51.0,1,0.0
2025-04-11,37.0,0,1.0
2025-04-12,50.0,1,0.0
2025-04-13,31.0,0,1.0
2025-04-14,52.0,1,0.0
2025-04-15,44.0,0,1.0
2025-04-16,36.0,0,2.0
2025-04-17,34.0,0,3.0
2025-04-18,43.0,0,4.0
2025-04-19,36.0,0,5.0
2025-04-20,37.666666666666664,0,6.0
2025-04-21,39.333333333333336,0,7.0
2025-04-22,41.0,0,8.0
2025-04-23,42.0,0,9.0
2025-04-24,38.0,0,10.0
2025-04-25,35.0,0,11.0
2025-04-26,30.0,0,12.0
2025-04-27,42.0,0,13.0
2025-04-28,45.0,0,14.0
2025-04-29,28.0,0,15.0
2025-04-30,49.0,0,16.0
2025-05-01,23.0,0,17.0
2025-05-02,30.0,0,18.0
2025-05-03,36.0,0,19.0
2025-05-04,36.0,0,20.0
2025-05-05,32.0,0,21.0
2025-05-06,40.0,0,22.0
2025-05-07,39.0,0,23.0
2025-05-08,29.0,0,24.0
2025-05-09,20.0,0,25.0
2025-05-10,40.0,0,26.0
2025-05-11,48.0,0,27.0
2025-05-12,46.0,0,28.0
2025-05-13,23.0,0,29.0
2025-05-14,35.0,0,30.0
2025-05-15,37.0,0,31.0
2025-05-16,20.0,0,32.0
2025-05-17,53.0,1,0.0
2025-05-18,31.0,0,1.0
2025-05-19,44.0,0,2.0
2025-05-20,42.0,0,3.0
2025-05-21,30.0,0,4.0
2025-05-22,30.0,0,5.0
2025-05-23,37.0,0,6.0
2025-05-24,34.0,0,7.0
2025-05-25,36.0,0,8.0
2025-05-26,27.0,0,9.0
2025-05-27,27.0,0,10.0
2025-05-28,30.0,0,11.0
2025-05-29,24.0,0,12.0
2025-05-30,44.0,0,13.0
2025-05-31,50.0,1,0.0
2025-06-01,50.0,1,0.0
2025-06-02,24.0,0,1.0
2025-06-03,29.0,0,2.0
