tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2023-02-13,51.0,51.0,53.0,20.0,53.0,38.0,38.0,42.0,19.052558883257635,39.07142857142857,14.816737639767886,38.392857142857146,13.170740548405266,35.595238095238095,11.873941055541563,33.0,0.0,13,44,7,2,1,0,0,0,1,0.0,0,2.0
2023-02-14,36.0,36.0,51.0,53.0,20.0,53.0,32.0,41.333333333333336,18.50225211517054,40.92857142857143,15.460779873140764,39.32142857142857,13.59242880721179,36.45238095238095,12.318588354499814,-2.0,13.0,14,45,7,2,2,0,0,0,0,1.0,0,3.0
2023-02-15,37.0,37.0,36.0,51.0,53.0,20.0,43.0,46.666666666666664,9.291573243177522,38.5,14.55735781887176,39.607142857142854,13.468165558697427,36.976190476190474,12.037936067362388,-15.0,-17.0,15,46,7,2,3,0,0,0,0,2.0,0,4.0
2023-02-16,28.0,28.0,37.0,36.0,51.0,36.5,52.0,41.333333333333336,8.386497083606049,40.92857142857143,12.180683380625567,39.17857142857143,13.447343379123032,37.023809523809526,12.035859120225037,1.0,17.0,16,47,7,2,4,0,0,0,0,3.0,0,5.0
2023-02-17,38.5,38.5,28.0,37.0,36.0,53.0,23.0,33.666666666666664,4.932882862316231,39.714285714285715,13.085797462825695,37.464285714285715,13.21488712620134,36.54761904761905,12.192112985353212,-9.0,-8.5,17,48,7,2,5,0,0,0,0,4.0,0,6.0
2023-02-18,49.0,49.0,38.5,28.0,37.0,20.0,23.0,34.5,5.678908345800254,37.642857142857146,11.707242365712084,38.57142857142857,12.54201729396822,37.0,12.073731817462216,10.5,-14.5,18,49,7,2,6,1,0,0,0,5.0,0,7.0
2023-02-19,46.0,46.0,49.0,38.5,28.0,53.0,53.0,38.5,10.499999999999979,41.785714285714285,9.308853952273727,40.42857142857143,11.970889599449066,38.38095238095238,11.684289411325736,10.5,29.0,19,50,7,2,7,1,0,0,0,6.0,0,8.0
2023-02-20,55.5,49.5,46.0,49.0,38.5,51.0,38.0,44.5,5.408326913195909,40.785714285714285,8.215113829892772,39.92857142857143,11.543991348911186,39.19047619047619,11.590379836826079,-3.0,-7.0,20,51,8,2,1,0,0,0,1,0.0,0,9.0
2023-02-21,65.0,53.0,49.5,46.0,49.0,36.0,53.0,48.166666666666664,1.8929694485998185,40.57142857142857,7.91848350079617,40.75,11.802460630015968,39.73809523809524,11.80107945022302,3.5,-1.5,21,52,8,2,2,0,0,0,1,0.0,0,10.0
2023-02-22,43.0,43.0,53.0,49.5,46.0,37.0,20.0,49.5,3.499999999999841,43.0,8.836477427874396,40.75,11.802460630015966,40.73809523809524,12.000644823944928,3.5,17.0,22,53,8,2,3,0,0,0,0,1.0,0,11.0
2023-02-23,46.0,46.0,43.0,53.0,49.5,28.0,36.5,48.5,5.0744457825460065,43.857142857142854,8.439561035752446,42.392857142857146,10.181390587032508,40.73809523809524,12.000644823944928,-10.0,6.0,23,54,8,2,4,0,0,0,0,2.0,0,12.0
2023-02-24,49.0,49.0,46.0,43.0,53.0,38.5,53.0,47.333333333333336,5.131601439446788,46.42857142857143,4.729592754037946,43.07142857142857,10.074448148385368,40.45238095238095,11.788664854325914,3.0,18.0,24,55,8,2,5,0,0,0,0,3.0,0,13.0
2023-02-25,41.0,41.0,49.0,46.0,43.0,49.0,20.0,46.0,2.999999999999845,47.92857142857143,3.2201005603937842,42.785714285714285,9.82483956751826,41.69047619047619,11.215476127294146,3.0,10.5,25,56,8,2,6,1,0,0,0,4.0,0,14.0
2023-02-26,27.0,27.0,41.0,49.0,46.0,46.0,53.0,45.333333333333336,4.041451884327269,46.785714285714285,4.081024614574452,44.285714285714285,7.376454969162879,42.54761904761905,10.371722086886983,-8.0,-8.0,26,57,8,2,7,1,0,0,0,5.0,0,15.0
2023-02-27,36.0,36.0,27.0,41.0,49.0,49.5,51.0,39.0,11.135528725660022,44.07142857142857,8.555838997572438,42.42857142857143,8.236544138208647,41.30952380952381,10.61069765670028,-14.0,-19.0,27,58,9,2,1,0,0,0,0,6.0,0,16.0
2023-02-28,35.0,35.0,36.0,27.0,41.0,53.0,36.0,34.666666666666664,7.09459888459757,42.142857142857146,8.649249898663122,41.357142857142854,8.008237517198653,41.214285714285715,10.650788032548848,9.0,-13.5,28,59,9,2,2,0,0,1,0,7.0,0,17.0
2023-03-01,39.5,39.5,35.0,36.0,27.0,43.0,37.0,32.666666666666664,4.932882862316233,39.57142857142857,7.480132415430956,41.285714285714285,8.063961342136535,40.357142857142854,10.375623905509073,-1.0,-18.0,1,60,9,3,3,0,1,0,0,8.0,0,18.0
2023-03-02,44.0,44.0,39.5,35.0,36.0,46.0,28.0,36.833333333333336,2.3629078131262253,39.07142857142857,7.328190837606572,41.464285714285715,7.989089400585612,41.285714285714285,9.27708390143615,4.5,-3.5,2,61,9,3,4,0,0,0,0,9.0,0,19.0
2023-03-03,61.0,48.5,44.0,39.5,35.0,49.0,38.5,39.5,4.499999999999941,38.785714285714285,7.046613506129156,42.607142857142854,6.997742964228286,41.642857142857146,9.227869278905697,4.5,-2.0,3,62,9,3,5,0,0,0,0,10.0,0,20.0
2023-03-04,78.0,53.0,48.5,44.0,39.5,41.0,49.0,44.0,4.499999999999911,38.714285714285715,6.927344024811757,43.32142857142857,7.056385931734622,41.42857142857143,9.00039681664886,4.5,-0.5,4,63,9,3,6,1,0,0,1,0.0,0,21.0
2023-03-05,29.0,29.0,53.0,48.5,44.0,27.0,46.0,48.5,4.499999999999881,40.42857142857143,8.814895402237113,43.607142857142854,7.377665284827234,43.0,7.883527129400917,4.5,12.0,5,64,9,3,7,1,0,0,0,1.0,0,22.0
2023-03-06,49.0,41.0,29.0,53.0,48.5,36.0,49.5,43.5,12.757350822173043,40.714285714285715,8.325949109346553,42.392857142857146,8.295454203330902,41.857142857142854,8.098059732341541,-24.0,2.0,6,65,10,3,1,0,0,0,0,2.0,0,23.0
2023-03-07,69.0,53.0,41.0,29.0,53.0,35.0,53.0,41.0,11.999999999999973,41.42857142857143,8.064472350111593,41.785714285714285,8.042469687932844,41.38095238095238,7.822890709170053,12.0,5.0,7,66,10,3,2,0,0,0,1,0.0,0,24.0
2023-03-08,40.0,40.0,53.0,41.0,29.0,39.5,43.0,41.0,11.999999999999973,44.0,8.52936105461601,41.785714285714285,8.042469687932844,42.19047619047619,8.11245368319012,12.0,18.0,8,67,10,3,3,0,0,0,0,1.0,0,25.0
2023-03-09,54.0,46.5,40.0,53.0,41.0,44.0,46.0,44.666666666666664,7.234178138070174,44.07142857142857,8.487385597798337,41.57142857142857,8.047591954351077,42.333333333333336,8.042594937788023,-13.0,0.5,9,68,10,3,4,0,0,0,0,2.0,0,26.0
2023-03-10,68.0,53.0,46.5,40.0,53.0,48.5,49.0,46.5,6.499999999999924,44.42857142857143,8.536336896997916,41.607142857142854,8.069835980195178,43.214285714285715,7.379992257061387,6.5,2.5,10,69,10,3,5,0,0,0,1,0.0,0,27.0
2023-03-11,36.0,36.5,53.0,46.5,40.0,53.0,41.0,46.5,6.499999999999924,45.07142857142857,9.04815161339862,41.892857142857146,8.415138765318154,43.904761904761905,7.592132519291044,6.5,4.5,11,70,10,3,6,1,0,0,0,1.0,0,28.0
2023-03-12,4.0,20.0,36.5,53.0,46.5,29.0,27.0,45.333333333333336,8.311638426527733,42.714285714285715,8.783778338776663,41.57142857142857,8.536926899014704,43.30952380952381,7.662369396074889,-16.5,-16.5,12,71,10,3,7,1,0,0,0,2.0,1,0.0
2023-03-13,110.0,53.0,20.0,36.5,53.0,41.0,36.0,36.5,16.49999999999999,41.42857142857143,11.396010162291349,41.07142857142857,9.595385795861912,42.07142857142857,9.160084216705815,-16.5,-9.0,13,72,11,3,1,0,0,0,1,0.0,0,1.0
2023-03-14,47.0,47.0,53.0,20.0,36.5,53.0,35.0,36.5,16.49999999999999,43.142857142857146,12.19533478327638,42.285714285714285,9.972489631508742,42.23809523809524,9.332227825684301,33.0,12.0,14,73,11,3,2,0,0,0,0,1.0,0,2.0
2023-03-15,29.0,29.0,47.0,53.0,20.0,40.0,39.5,40.0,17.57839583124693,42.285714285714285,11.582519669949283,43.142857142857146,9.812528434899647,41.95238095238095,9.074558889974716,-6.0,-6.0,15,74,11,3,3,0,0,0,0,2.0,0,3.0
2023-03-16,44.0,41.0,29.0,47.0,53.0,46.5,44.0,43.0,12.489995996796763,40.714285714285715,12.642050014591328,42.392857142857146,10.490249266358239,41.285714285714285,9.498120114753537,-18.0,-11.0,16,75,11,3,4,0,0,0,0,3.0,0,4.0
2023-03-17,59.0,53.0,41.0,29.0,47.0,53.0,48.5,39.0,9.165151389911648,39.92857142857143,12.390952920809369,42.17857142857143,10.48553425302824,41.04761904761905,9.436504599035546,12.0,-5.5,17,76,11,3,5,0,0,0,1,0.0,0,5.0
2023-03-18,32.0,32.0,53.0,41.0,29.0,36.5,53.0,41.0,11.999999999999972,39.92857142857143,12.390952920809369,42.5,10.759611088196015,41.23809523809524,9.643156961829263,12.0,0.0,18,77,11,3,6,1,0,0,0,1.0,0,6.0
2023-03-19,41.0,41.0,32.0,53.0,41.0,20.0,29.0,42.0,10.535653752852703,39.285714285714285,12.71107503602384,41.0,10.64641507016112,40.80952380952381,9.852000038667514,-21.0,-4.5,19,78,11,3,7,1,0,0,0,2.0,0,7.0
2023-03-20,35.0,35.0,41.0,32.0,53.0,53.0,41.0,42.0,10.535653752852703,42.285714285714285,9.464218328601087,41.857142857142854,10.07363002983641,41.476190476190474,9.330696906550164,9.0,21.0,20,79,12,3,1,0,0,0,0,3.0,0,8.0
2023-03-21,33.0,33.0,35.0,41.0,32.0,47.0,53.0,36.0,4.582575694955796,39.714285714285715,8.459989868281669,41.42857142857143,10.23917278595587,41.42857142857143,9.36253933808253,-6.0,-18.0,21,80,12,3,2,0,0,0,0,4.0,0,9.0
2023-03-22,58.0,53.0,33.0,35.0,41.0,29.0,40.0,36.333333333333336,4.163331998932214,37.714285714285715,8.09761869758192,40.0,9.889777161680254,41.333333333333336,9.44104513988432,-2.0,-14.0,22,81,12,3,3,0,0,0,1,0.0,0,10.0
2023-03-23,48.0,48.0,53.0,33.0,35.0,41.0,46.5,40.333333333333336,11.015141094572174,41.142857142857146,8.839844859659996,40.92857142857143,10.482324211696605,41.976190476190474,9.764061898713305,20.0,24.0,23,82,12,3,4,0,0,0,0,1.0,0,11.0
2023-03-24,42.0,42.0,48.0,53.0,33.0,53.0,53.0,44.666666666666664,10.408329997330622,42.142857142857146,9.209208641871678,41.035714285714285,10.551092334471793,42.166666666666664,9.844203031903268,-5.0,7.0,24,83,12,3,5,0,0,0,0,2.0,0,12.0
2023-03-25,35.5,35.5,42.0,48.0,53.0,32.0,36.5,47.666666666666664,5.507570547286007,40.57142857142857,7.892129895390363,40.25,9.986047959335757,41.857142857142854,9.73671255756128,-6.0,-11.0,25,84,12,3,6,1,0,0,0,3.0,0,13.0
2023-03-26,29.0,29.0,35.5,42.0,48.0,41.0,20.0,41.833333333333336,6.251666444503625,41.07142857142857,7.350898876036479,40.17857142857143,10.018458239395196,41.023809523809526,9.480870464356357,-6.5,3.5,26,85,12,3,7,1,0,0,0,4.0,0,14.0
2023-03-27,31.0,31.0,29.0,35.5,42.0,35.0,53.0,35.5,6.499999999999972,39.357142857142854,8.65406593127514,40.82142857142857,8.843961744640197,41.023809523809526,9.480870464356357,-6.5,-12.0,27,86,13,3,1,0,0,0,0,5.0,0,15.0
2023-03-28,33.0,33.0,31.0,29.0,35.5,33.0,47.0,31.833333333333332,3.329164059239674,38.785714285714285,9.109780197024245,39.25,8.459746313708685,40.54761904761905,9.729985562559634,2.0,-4.0,28,87,13,3,2,0,0,0,0,6.0,0,16.0
2023-03-29,42.5,42.5,33.0,31.0,29.0,53.0,29.0,31.0,1.9999999999999756,38.785714285714285,9.109780197024245,38.25,8.299096336348917,39.595238095238095,9.42419631536164,2.0,0.0,29,88,13,3,3,0,0,0,0,7.0,0,17.0
2023-03-30,52.0,52.0,42.5,33.0,31.0,48.0,41.0,35.5,6.144102863722224,37.285714285714285,6.999149608209194,39.214285714285715,7.917153445609014,39.714285714285715,9.445331424269106,9.5,-10.5,30,89,13,3,4,0,0,0,1,0.0,0,18.0
2023-03-31,20.0,20.0,52.0,42.5,33.0,42.0,53.0,42.5,9.499999999999957,37.857142857142854,8.096883586264752,40.0,8.622421576689105,39.976190476190474,9.715292314794473,9.5,4.0,31,90,13,3,5,0,0,1,0,1.0,1,0.0
2023-04-01,46.0,46.0,20.0,52.0,42.5,35.5,32.0,38.166666666666664,16.434212282106277,34.714285714285715,10.213786201572265,37.642857142857146,9.280725625287506,38.404761904761905,10.161962221464698,-32.0,-22.0,1,91,13,4,6,1,1,0,0,2.0,0,1.0
2023-04-02,50.5,49.5,46.0,20.0,52.0,29.0,41.0,39.333333333333336,17.00980109623075,36.214285714285715,11.08248296057468,38.642857142857146,9.379660013988886,38.857142857142854,10.283655547934842,26.0,10.5,2,92,13,4,7,1,0,0,1,0.0,0,2.0
2023-04-03,55.0,53.0,49.5,46.0,20.0,31.0,35.0,38.5,16.11676146128618,39.142857142857146,11.556795568388484,39.25,9.809238188878576,40.26190476190476,9.568985118102965,3.5,20.5,3,93,14,4,1,0,0,0,1,0.0,0,3.0
2023-04-04,37.0,37.0,53.0,49.5,46.0,33.0,33.0,49.5,3.499999999999823,42.285714285714285,11.957762969640077,40.535714285714285,10.372790377703588,40.26190476190476,9.568985118102965,3.5,22.0,4,94,14,4,2,0,0,0,0,1.0,0,4.0
2023-04-05,50.0,45.0,37.0,53.0,49.5,42.5,53.0,46.5,8.411301920630297,42.857142857142854,11.527916426781443,40.82142857142857,10.202954215582595,39.785714285714285,9.465161684529507,-16.0,4.0,5,95,14,4,3,0,0,0,0,2.0,0,5.0
2023-04-06,63.0,53.0,45.0,37.0,53.0,52.0,48.0,45.0,7.999999999999939,43.214285714285715,11.553704827374446,40.25,9.6789819871561,40.54761904761905,9.193618387099766,8.0,2.5,6,96,14,4,4,0,0,0,1,0.0,0,6.0
2023-04-07,55.0,50.0,53.0,45.0,37.0,20.0,42.0,45.0,7.999999999999939,43.357142857142854,11.685868551781855,40.607142857142854,10.071243471138256,41.11904761904762,9.587628437085941,8.0,1.0,7,97,14,4,5,0,0,0,1,0.0,0,7.0
2023-04-08,47.0,47.0,50.0,53.0,45.0,46.0,35.5,49.333333333333336,4.041451884327228,47.642857142857146,5.617786379840785,41.17857142857143,10.37861548284063,40.976190476190474,9.422680338518584,-3.0,30.0,8,98,14,4,6,1,0,0,0,1.0,0,8.0
2023-04-09,61.5,50.0,47.0,50.0,53.0,49.5,29.0,50.0,2.99999999999979,47.785714285714285,5.581645089466253,42.0,10.349656255904563,41.69047619047619,9.275608053486563,-3.0,1.0,9,99,14,4,7,1,0,0,1,0.0,0,9.0
2023-04-10,76.0,53.0,50.0,47.0,50.0,53.0,31.0,49.0,1.7320508075685312,47.857142857142854,5.610364558225367,43.5,9.829312519977398,42.11904761904762,9.448418864954027,3.0,0.5,10,100,15,4,1,0,0,0,1,0.0,0,10.0
2023-04-11,70.5,53.0,53.0,50.0,47.0,37.0,33.0,50.0,2.99999999999979,47.857142857142854,5.610364558225367,45.07142857142857,9.427572374642406,42.976190476190474,9.585765736857175,3.0,0.0,11,101,15,4,2,0,0,0,1,0.0,0,11.0
2023-04-12,65.0,53.0,53.0,53.0,50.0,45.0,42.5,52.0,1.7320508075684788,50.142857142857146,3.1847852585155922,46.5,8.961455925668107,43.92857142857143,9.538455999643928,0.0,16.0,12,102,15,4,3,0,0,0,1,0.0,0,12.0
2023-04-13,44.0,44.0,53.0,53.0,53.0,53.0,52.0,53.0,0.0,51.285714285714285,2.3603873774085864,47.25,9.03997532331552,43.92857142857143,9.538455999643928,0.0,8.0,13,103,15,4,4,0,0,0,0,1.0,0,13.0
2023-04-14,57.0,48.5,44.0,53.0,53.0,50.0,20.0,50.0,5.196152422706511,50.0,3.4641016151379085,46.67857142857143,8.969193306615054,43.73809523809524,9.49291715914958,-9.0,-9.0,14,104,15,4,5,0,0,0,0,2.0,0,14.0
2023-04-15,70.0,53.0,48.5,44.0,53.0,47.0,46.0,48.5,4.49999999999987,49.785714285714285,3.5101892500874667,48.714285714285715,4.635624120764176,44.04761904761905,9.53926721753927,4.5,-1.5,15,105,15,4,6,1,0,0,1,0.0,0,15.0
2023-04-16,52.0,52.0,53.0,48.5,44.0,50.0,49.5,48.5,4.49999999999987,50.642857142857146,3.448602201306825,49.214285714285715,4.697439096564606,44.88095238095238,9.519591327762951,4.5,6.0,16,106,15,4,7,1,0,0,1,0.0,0,16.0
2023-04-17,31.0,31.0,52.0,53.0,48.5,53.0,53.0,51.166666666666664,2.3629078131260237,50.92857142857143,3.469252698451852,49.392857142857146,4.7562856040457016,45.976190476190474,8.904319444062274,-1.0,2.0,17,107,16,4,1,0,0,0,0,1.0,0,17.0
2023-04-18,48.0,48.0,31.0,52.0,53.0,53.0,37.0,45.333333333333336,12.423096769056109,47.785714285714285,8.123305684147068,47.82142857142857,6.707077613229909,45.976190476190474,8.904319444062274,-21.0,-22.0,18,108,16,4,2,0,0,0,0,2.0,0,18.0
2023-04-19,52.0,52.0,48.0,31.0,52.0,53.0,45.0,43.666666666666664,11.150485789118445,47.07142857142857,7.801861804662294,48.607142857142854,5.9426055261610715,46.69047619047619,8.398625170937539,17.0,-5.0,19,109,16,4,3,0,0,0,1,0.0,0,19.0
2023-04-20,74.5,52.5,52.0,48.0,31.0,44.0,53.0,43.666666666666664,11.150485789118445,46.92857142857143,7.6834701981406175,49.107142857142854,5.910156093957647,47.142857142857146,8.41745635145038,4.0,-1.0,20,110,16,4,4,0,0,0,1,0.0,0,20.0
2023-04-21,97.0,53.0,52.5,52.0,48.0,48.5,50.0,50.833333333333336,2.4664414311578526,48.142857142857146,7.8140593681853145,49.07142857142857,5.8862850464746685,47.166666666666664,8.432575723545815,0.5,8.5,21,111,16,4,5,0,0,0,1,0.0,0,21.0
2023-04-22,101.5,53.0,53.0,52.5,52.0,53.0,47.0,52.5,0.4999999999985727,48.785714285714285,8.030448009799713,49.285714285714285,5.976602732303683,48.73809523809524,5.771956010788487,0.5,4.5,22,112,16,4,6,1,0,0,1,0.0,0,22.0
2023-04-23,106.0,53.0,53.0,53.0,52.5,52.0,50.0,52.833333333333336,0.28867513459230687,48.785714285714285,8.030448009799713,49.714285714285715,6.015090912140755,49.07142857142857,5.807937917810767,0.0,0.0,23,113,16,4,7,1,0,0,1,0.0,0,23.0
2023-04-24,104.25,53.0,53.0,53.0,53.0,31.0,53.0,53.0,0.0,48.92857142857143,8.105700522001902,49.92857142857143,6.079148291993178,49.23809523809524,5.870730464812485,0.0,1.0,24,114,17,4,1,0,0,0,1,0.0,0,24.0
2023-04-25,102.5,53.0,53.0,53.0,53.0,48.0,53.0,53.0,0.0,52.07142857142857,1.8354965592582464,49.92857142857143,6.079148291993178,49.23809523809524,5.870730464812485,0.0,22.0,25,115,17,4,2,0,0,0,1,0.0,0,25.0
2023-04-26,100.75,53.0,53.0,53.0,53.0,52.0,53.0,53.0,0.0,52.785714285714285,0.39339789623637883,49.92857142857143,6.079148291993178,50.0,5.203364296299206,0.0,5.0,26,116,17,4,3,0,0,0,1,0.0,0,26.0
2023-04-27,99.0,53.0,53.0,53.0,53.0,52.5,44.0,53.0,0.0,52.92857142857143,0.18898223650809673,49.92857142857143,6.079148291993178,50.38095238095238,5.111029157383123,0.0,1.0,27,117,17,4,4,0,0,0,1,0.0,0,27.0
2023-04-28,94.5,53.0,53.0,53.0,53.0,53.0,48.5,53.0,0.0,53.0,0.0,50.57142857142857,5.876475732355799,50.38095238095238,5.111029157383123,0.0,0.5,28,118,17,4,5,0,0,0,1,0.0,0,28.0
2023-04-29,90.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.892857142857146,5.877527513362167,50.523809523809526,5.141683067041975,0.0,0.0,29,119,17,4,6,1,0,0,1,0.0,0,29.0
2023-04-30,38.0,38.0,53.0,53.0,53.0,53.0,52.0,53.0,0.0,53.0,0.0,50.892857142857146,5.877527513362167,50.80952380952381,5.102637039992772,0.0,0.0,30,120,17,4,7,1,0,1,0,1.0,0,30.0
2023-05-01,80.0,53.0,38.0,53.0,53.0,53.0,31.0,48.0,8.66025403784432,50.857142857142854,5.669467095138505,49.892857142857146,6.794167666882669,50.23809523809524,5.81940514060308,-15.0,-15.0,1,121,18,5,1,0,1,0,1,0.0,0,31.0
2023-05-02,52.0,52.0,53.0,38.0,53.0,53.0,48.0,48.0,8.66025403784432,50.857142857142854,5.669467095138505,51.464285714285715,4.097204890176655,50.23809523809524,5.81940514060308,15.0,0.0,2,122,18,5,2,0,0,0,1,0.0,0,32.0
2023-05-03,60.0,52.5,52.0,53.0,38.0,53.0,52.0,47.666666666666664,8.386497083606015,50.714285714285715,5.618845839799278,51.75,3.974679474256572,50.19047619047619,5.7997331629917355,-1.0,-1.0,3,123,18,5,3,0,0,0,1,0.0,0,33.0
2023-05-04,68.0,53.0,52.5,52.0,53.0,53.0,52.5,52.5,0.4999999999985931,50.642857142857146,5.588039949409055,51.785714285714285,3.9793422616262113,50.166666666666664,5.788638296986148,0.5,-0.5,4,124,18,5,4,0,0,0,1,0.0,0,34.0
2023-05-05,48.0,48.0,53.0,52.5,52.0,53.0,53.0,52.5,0.4999999999985931,50.642857142857146,5.588039949409055,51.82142857142857,3.988479288270983,50.595238095238095,5.6405209148160775,0.5,0.0,5,125,18,5,5,0,0,0,0,1.0,0,35.0
2023-05-06,1.0,20.0,48.0,53.0,52.5,53.0,53.0,51.166666666666664,2.753785273642809,49.92857142857143,5.555992046344974,51.464285714285715,4.097204890176655,50.57142857142857,5.650853285756432,-5.0,-5.0,6,126,18,5,6,1,0,0,0,2.0,1,0.0
2023-05-07,86.0,53.0,20.0,48.0,53.0,38.0,53.0,40.333333333333336,17.78576209593878,45.214285714285715,12.355353572632488,49.107142857142854,9.315368962155956,49.0,8.704883686758901,-28.0,-33.0,7,127,18,5,7,1,0,0,1,0.0,0,1.0
2023-05-08,58.0,53.0,53.0,20.0,48.0,53.0,53.0,40.333333333333336,17.78576209593878,47.357142857142854,12.195334783276397,49.107142857142854,9.315368962155956,49.04761904761905,8.724827737418103,33.0,15.0,8,128,19,5,1,0,0,0,1,0.0,0,2.0
2023-05-09,62.0,53.0,53.0,53.0,20.0,52.0,53.0,42.0,19.052558883257625,47.357142857142854,12.195334783276397,49.107142857142854,9.315368962155956,50.095238095238095,7.711386139370636,0.0,0.0,9,129,19,5,2,0,0,0,1,0.0,0,3.0
2023-05-10,66.0,53.0,53.0,53.0,53.0,52.5,53.0,53.0,0.0,47.5,12.264447262990185,49.107142857142854,9.315368962155956,50.333333333333336,7.72064332379982,0.0,1.0,10,130,19,5,3,0,0,0,1,0.0,0,4.0
2023-05-11,56.5,46.75,53.0,53.0,53.0,53.0,53.0,53.0,0.0,47.57142857142857,12.299825782738349,49.107142857142854,9.315368962155956,50.38095238095238,7.734508326171771,0.0,0.5,11,131,19,5,4,0,0,0,0,1.0,0,5.0
2023-05-12,47.0,40.5,46.75,53.0,53.0,48.0,53.0,50.916666666666664,3.6084391824349566,46.67857142857143,12.064681828338793,48.660714285714285,9.264078238248814,50.107142857142854,7.757484864862631,-6.25,-6.25,12,132,19,5,5,0,0,0,0,2.0,0,6.0
2023-05-13,37.5,34.25,40.5,46.75,53.0,20.0,53.0,46.75,6.249999999999902,45.607142857142854,12.259228787986258,47.767857142857146,9.414832960298835,49.51190476190476,8.000186009742366,-6.25,-7.5,13,133,19,5,6,1,0,0,0,3.0,0,7.0
2023-05-14,28.0,28.0,34.25,40.5,46.75,53.0,38.0,40.5,6.2499999999999325,47.642857142857146,7.5936612036744995,46.42857142857143,9.932671696626576,48.61904761904762,8.614166764558266,-6.25,14.25,14,134,19,5,7,1,0,0,0,4.0,0,8.0
2023-05-15,45.5,40.5,28.0,34.25,40.5,53.0,53.0,34.25,6.249999999999963,44.07142857142857,10.114669921408606,45.714285714285715,10.898066669958336,47.42857142857143,9.644345123290845,-6.25,-25.0,15,135,20,5,1,0,0,0,0,5.0,0,9.0
2023-05-16,63.0,53.0,40.5,28.0,34.25,53.0,52.0,34.25,6.249999999999963,42.285714285714285,9.350165519288703,44.82142857142857,10.766502794203047,46.833333333333336,9.669001154893628,12.5,-12.5,16,136,20,5,2,0,0,0,1,0.0,0,10.0
2023-05-17,76.5,53.0,53.0,40.5,28.0,53.0,52.5,40.5,12.499999999999966,42.285714285714285,9.350165519288703,44.892857142857146,10.820970686283474,46.833333333333336,9.669001154893628,12.5,0.0,17,137,20,5,3,0,0,0,1,0.0,0,11.0
2023-05-18,90.0,53.0,53.0,53.0,40.5,46.75,53.0,48.833333333333336,7.216878364870229,42.285714285714285,9.350165519288703,44.92857142857143,10.848798485151624,46.833333333333336,9.669001154893628,0.0,0.0,18,138,20,5,4,0,0,0,1,0.0,0,12.0
2023-05-19,2.0,20.0,53.0,53.0,53.0,40.5,48.0,53.0,0.0,43.17857142857143,10.1146699214086,44.92857142857143,10.848798485151624,46.833333333333336,9.669001154893628,0.0,6.25,19,139,20,5,5,0,0,0,0,1.0,1,0.0
2023-05-20,85.0,53.0,20.0,53.0,53.0,34.25,20.0,42.0,19.052558883257625,40.25,13.440455101421723,42.92857142857143,12.66750406909976,45.26190476190476,11.180193477327528,-33.0,-20.5,20,140,20,5,6,1,0,0,1,0.0,0,1.0
2023-05-21,38.0,38.0,53.0,20.0,53.0,28.0,53.0,42.0,19.052558883257625,42.92857142857143,13.905719960471224,45.285714285714285,11.03833231153057,45.26190476190476,11.180193477327528,33.0,18.75,21,141,20,5,7,1,0,0,0,1.0,0,2.0
2023-05-22,51.0,45.5,38.0,53.0,20.0,40.5,53.0,37.0,16.522711641858287,44.357142857142854,12.565542453187508,44.214285714285715,10.959653780526583,45.26190476190476,11.180193477327528,-15.0,10.0,22,142,21,5,1,0,0,0,0,2.0,0,3.0
2023-05-23,64.0,53.0,45.5,38.0,53.0,53.0,53.0,45.5,7.4999999999999245,45.07142857142857,12.451333835606318,43.67857142857143,10.676820945136484,44.904761904761905,11.039552807540574,7.5,5.0,23,143,21,5,2,0,0,0,1,0.0,0,4.0
2023-05-24,72.5,53.0,53.0,45.5,38.0,53.0,53.0,45.5,7.4999999999999245,45.07142857142857,12.451333835606318,43.67857142857143,10.676820945136484,44.95238095238095,11.073791990443915,7.5,0.0,24,144,21,5,3,0,0,0,1,0.0,0,5.0
2023-05-25,81.0,53.0,53.0,53.0,45.5,53.0,46.75,50.5,4.330127018922027,45.07142857142857,12.451333835606318,43.67857142857143,10.676820945136484,44.976190476190474,11.091354956086542,0.0,0.0,25,145,21,5,4,0,0,0,1,0.0,0,6.0
2023-05-26,62.0,53.0,53.0,53.0,53.0,20.0,40.5,53.0,0.0,45.07142857142857,12.451333835606318,44.125,10.942485127667775,44.976190476190474,11.091354956086542,0.0,0.0,26,146,21,5,5,0,0,0,1,0.0,0,7.0
2023-05-27,61.0,53.0,53.0,53.0,53.0,53.0,34.25,53.0,0.0,49.785714285714285,5.900968443520908,45.017857142857146,11.132274754460154,45.214285714285715,11.212516921471579,0.0,33.0,27,147,21,5,6,1,0,0,1,0.0,0,8.0
