tanggal,Galon_Terjual,Galon_Terjual_Cleaned
2024-11-07,67.0,48.26315789473685
2024-11-08,73.0,48.8421052631579
2024-11-09,61.5,49.421052631578945
2024-11-10,50.0,50.0
2024-11-11,52.5,47.66666666666667
2024-11-12,55.0,45.333333333333336
2024-11-13,76.0,43.0
2024-11-14,97.0,40.666666666666664
2024-11-15,36.0,36.0
2024-11-16,50.0,36.5
2024-11-17,64.0,37.0
2024-11-18,2.0,38.0
2024-11-19,71.0,39.0
2024-11-20,18.0,40.0
2024-11-21,41.0,41.0
2024-11-22,3.0,42.0
2024-11-23,58.0,43.0
2024-11-24,44.0,44.0
2024-11-25,44.0,44.0
2024-11-26,37.0,37.0
2024-11-27,41.0,41.0
2024-11-28,36.0,36.0
2024-11-29,24.0,24.0
2024-11-30,7.0,32.0
2024-12-01,23.5,36.0
2024-12-02,40.0,40.0
2024-12-03,52.0,52.0
2024-12-04,28.0,28.0
2024-12-05,20.0,20.0
2024-12-06,43.0,43.0
2024-12-07,42.0,42.0
2024-12-08,32.0,32.0
2024-12-09,46.0,32.333333333333336
2024-12-10,60.0,32.666666666666664
2024-12-11,74.0,33.0
2024-12-12,54.0,33.5
2024-12-13,34.0,34.0
2024-12-14,1.0,35.0
2024-12-15,62.0,36.0
2024-12-16,10.0,37.0
2024-12-17,38.0,38.0
2024-12-18,3.0,38.44444444444444
2024-12-19,54.0,38.888888888888886
2024-12-20,62.25,39.0
2024-12-21,70.5,39.111111111111114
2024-12-22,78.75,39.22222222222222
2024-12-23,87.0,39.333333333333336
2024-12-24,84.0,39.77777777777778
2024-12-25,79.0,40.0
2024-12-26,74.0,40.22222222222222
2024-12-27,67.0,40.44444444444444
2024-12-28,60.0,40.666666666666664
2024-12-29,84.0,41.111111111111114
2024-12-30,68.0,41.55555555555556
2024-12-31,61.5,41.66666666666667
2025-01-01,55.0,41.77777777777778
2025-01-02,48.5,41.888888888888886
2025-01-03,42.0,42.0
2025-01-04,53.333333333333336,42.166666666666664
2025-01-05,64.66666666666667,42.333333333333336
2025-01-06,76.0,42.5
2025-01-07,43.0,43.0
2025-01-08,50.0,50.0
2025-01-09,52.0,44.75
2025-01-10,54.0,39.5
2025-01-11,29.0,29.0
2025-01-12,38.0,38.0
2025-01-13,36.0,36.0
2025-01-14,38.0,38.0
2025-01-15,64.0,40.5
2025-01-16,43.0,43.0
2025-01-17,30.0,30.0
2025-01-18,30.0,30.0
2025-01-19,34.0,34.0
2025-01-20,49.0,35.0
2025-01-21,64.0,36.0
2025-01-22,38.0,38.0
2025-01-23,38.0,38.0
2025-01-24,39.0,39.0
2025-01-25,35.0,35.0
2025-01-26,53.0,42.5
2025-01-27,51.5,46.25
2025-01-28,50.0,50.0
2025-01-29,34.0,34.0
2025-01-30,32.0,32.0
2025-01-31,4.0,34.666666666666664
2025-02-01,82.0,37.333333333333336
2025-02-02,83.0,40.0
2025-02-03,7.0,42.666666666666664
2025-02-04,3.0,45.33333333333333
2025-02-05,48.0,48.0
2025-02-06,32.0,32.0
2025-02-07,43.0,43.0
2025-02-08,50.0,50.0
2025-02-09,38.0,38.0
2025-02-10,39.0,39.0
2025-02-11,39.0,39.0
2025-02-12,25.0,25.0
2025-02-13,36.0,36.0
2025-02-14,30.0,30.0
2025-02-15,40.0,40.0
2025-02-16,27.0,27.0
2025-02-17,5.0,26.666666666666668
2025-02-18,67.0,26.333333333333332
2025-02-19,61.142857142857146,26.285714285714285
2025-02-20,55.285714285714285,26.238095238095237
2025-02-21,49.42857142857143,26.19047619047619
2025-02-22,43.57142857142857,26.142857142857142
2025-02-23,37.714285714285715,26.095238095238095
2025-02-24,31.85714285714286,26.047619047619047
2025-02-25,26.0,26.0
2025-02-26,42.0,27.666666666666668
2025-02-27,58.0,29.333333333333332
2025-02-28,74.0,31.0
2025-03-01,36.0,36.0
2025-03-02,44.0,44.0
2025-03-03,32.0,32.0
2025-03-04,46.0,46.0
2025-03-05,11.0,40.0
2025-03-06,95.0,34.0
2025-03-07,28.0,28.0
2025-03-08,40.0,40.0
2025-03-09,52.0,52.0
2025-03-10,27.0,27.0
2025-03-11,42.333333333333336,27.866666666666667
2025-03-12,57.66666666666667,28.733333333333334
2025-03-13,73.0,29.6
2025-03-14,66.0,32.2
2025-03-15,69.0,33.5
2025-03-16,72.0,34.8
2025-03-17,65.5,36.099999999999994
2025-03-18,59.0,37.4
2025-03-19,40.0,40.0
2025-03-20,43.166666666666664,40.0
2025-03-21,46.333333333333336,40.0
2025-03-22,49.5,40.0
2025-03-23,52.666666666666664,40.0
2025-03-24,55.83333333333333,40.0
2025-03-25,59.0,40.0
2025-03-26,40.0,40.0
2025-03-27,37.4,37.4
2025-03-28,34.8,34.8
2025-03-29,32.2,32.2
2025-03-30,29.6,29.6
2025-03-31,27.0,27.0
2025-04-01,47.0,47.0
2025-04-02,40.75,40.75
2025-04-03,34.5,34.5
2025-04-04,28.25,28.25
2025-04-05,22.0,22.0
2025-04-06,48.0,48.0
2025-04-07,40.0,40.0
2025-04-08,26.0,26.0
2025-04-09,43.0,43.0
2025-04-10,51.0,51.0
2025-04-11,37.0,37.0
2025-04-12,50.0,50.0
2025-04-13,31.0,31.0
2025-04-14,52.0,52.0
2025-04-15,44.0,44.0
2025-04-16,36.0,36.0
2025-04-17,34.0,34.0
2025-04-18,43.0,43.0
2025-04-19,36.0,36.0
2025-04-20,37.666666666666664,37.666666666666664
2025-04-21,39.333333333333336,39.333333333333336
2025-04-22,41.0,41.0
2025-04-23,42.0,42.0
2025-04-24,38.0,38.0
2025-04-25,35.0,35.0
2025-04-26,30.0,30.0
2025-04-27,42.0,42.0
2025-04-28,45.0,45.0
2025-04-29,28.0,28.0
2025-04-30,49.0,49.0
2025-05-01,23.0,23.0
2025-05-02,30.0,30.0
2025-05-03,36.0,36.0
2025-05-04,36.0,36.0
2025-05-05,32.0,32.0
2025-05-06,40.0,40.0
2025-05-07,39.0,39.0
2025-05-08,29.0,29.0
2025-05-09,15.0,34.5
2025-05-10,40.0,40.0
2025-05-11,48.0,48.0
2025-05-12,46.0,46.0
2025-05-13,23.0,23.0
2025-05-14,35.0,35.0
2025-05-15,37.0,37.0
2025-05-16,20.0,20.0
2025-05-17,63.0,25.5
2025-05-18,31.0,31.0
2025-05-19,44.0,44.0
2025-05-20,42.0,42.0
2025-05-21,30.0,30.0
2025-05-22,30.0,30.0
2025-05-23,37.0,37.0
2025-05-24,34.0,34.0
2025-05-25,36.0,36.0
2025-05-26,27.0,27.0
2025-05-27,27.0,27.0
2025-05-28,30.0,30.0
2025-05-29,24.0,24.0
2025-05-30,44.0,44.0
2025-05-31,50.0,50.0
2025-06-01,50.0,50.0
2025-06-02,24.0,24.0
2025-06-03,29.0,29.0
